-1260576324541923742,-1260576324541923742,/home/katilippa/projects/odb/install/include/odb/details/shared-ptr/base.ixx,8574493015531910033,8574493015531910033,/usr/local/include/c++/12.1.0/new,2
6064417326969836025,6064417326969836025,/home/katilippa/projects/test/CodeCompass/Build/service/workspace/gen-cpp/WorkspaceService.cpp,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-8208580903699467748,-8208580903699467748,/usr/lib/llvm-10/include/clang/Frontend/Utils.h,8790755770580051950,8790755770580051950,/usr/lib/llvm-10/include/clang/Basic/Diagnostic.h,2
-5849795498066299945,-5849795498066299945,/home/katilippa/projects/odb/install/include/odb/statement.hxx,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
3348081564507397483,3348081564507397483,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppnamespace-odb.cxx,974993074342678972,974993074342678972,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppentity.h,2
-1248139589530015049,-1248139589530015049,/usr/lib/llvm-10/include/clang/AST/CanonicalType.h,8790755770580051950,8790755770580051950,/usr/lib/llvm-10/include/clang/Basic/Diagnostic.h,2
287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,5225722987366668981,5225722987366668981,/home/katilippa/projects/odb/install/include/odb/section.hxx,2
3667321148169002761,3667321148169002761,/usr/lib/llvm-10/include/clang/AST/DeclObjC.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
3193133980527948169,3193133980527948169,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppinheritance-odb.ixx,2676017169249324254,2676017169249324254,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppinheritance-odb.hxx,0
-232693448359782055,-232693448359782055,/usr/include/git2/cherrypick.h,1824730324499745315,1824730324499745315,/usr/include/git2/merge.h,2
-7376482125059040987,-7376482125059040987,/home/katilippa/projects/odb/install/include/odb/transaction.ixx,-1544190835501249613,-1544190835501249613,/home/katilippa/projects/odb/install/include/odb/tracer.hxx,2
8357878017814569452,8357878017814569452,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/file-odb.hxx,-399693160229285593,-399693160229285593,/home/katilippa/projects/test/CodeCompass/model/include/model/file.h,2
4212664411142134722,4212664411142134722,/home/katilippa/projects/test/CodeCompass/Build/model/file-odb.cxx,1440556523203731970,1440556523203731970,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.hxx,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,1568361704680315909,1568361704680315909,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.hxx,2
-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,758889034167682047,758889034167682047,/home/katilippa/projects/odb/install/include/odb/details/meta/answer.hxx,2
-1312546240195576212,-1312546240195576212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppmacrocallback.cpp,-343230028623099365,-343230028623099365,/usr/lib/llvm-10/include/clang/Basic/SourceLocation.h,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,1568361704680315909,1568361704680315909,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.hxx,2
-5067360122135458374,-5067360122135458374,/usr/include/boost/log/attributes/value_extraction.hpp,4211425802765146398,4211425802765146398,/usr/include/boost/log/attributes/attribute_value_set.hpp,2
7980602765265597115,7980602765265597115,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/asthtml.cpp,-2219632296743313374,-2219632296743313374,/usr/lib/llvm-10/include/clang/Frontend/ASTConsumers.h,2
-1906775212442140735,-1906775212442140735,/usr/lib/llvm-10/include/clang/AST/DeclTemplate.h,-3017765017377325658,-3017765017377325658,/usr/include/llvm-10/llvm/ADT/Optional.h,2
7980602765265597115,7980602765265597115,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/asthtml.cpp,7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,2
1972872983227717149,1972872983227717149,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.ixx,-7376482125059040987,-7376482125059040987,/home/katilippa/projects/odb/install/include/odb/transaction.ixx,2
-8370187707320683056,-8370187707320683056,/home/katilippa/projects/test/CodeCompass/parser/src/sourcemanager.cpp,-3883701708325519396,-3883701708325519396,/usr/local/include/c++/12.1.0/istream,2
3635318493007180057,3635318493007180057,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/LanguageService.cpp,430150893379812112,430150893379812112,/usr/local/include/c++/12.1.0/bits/stl_iterator.h,2
-7621910048848453329,-7621910048848453329,/usr/include/boost/multi_index/hashed_index.hpp,-9153692025581989181,-9153692025581989181,/usr/include/boost/multi_index/detail/hash_index_node.hpp,2
3051503287133993315,3051503287133993315,/usr/include/boost/program_options/errors.hpp,-2067441675446971238,-2067441675446971238,/usr/local/include/c++/12.1.0/bits/stl_tree.h,2
-6535316807212934264,-6535316807212934264,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/service/gen-cpp/metrics_types.h,-3937530544862408341,-3937530544862408341,/usr/local/include/c++/12.1.0/bits/stl_multimap.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
-6959504080630034996,-6959504080630034996,/usr/lib/llvm-10/include/clang/Lex/PPCallbacks.h,-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,2
6919723909103811610,6919723909103811610,/home/katilippa/projects/test/CodeCompass/webserver/src/session.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,1190802301661029339,1190802301661029339,/home/katilippa/projects/odb/install/include/odb/details/shared-ptr.hxx,2
3911542959573434087,3911542959573434087,/usr/include/boost/log/exceptions.hpp,-8540169308384110477,-8540169308384110477,/usr/include/boost/log/attributes/attribute_name.hpp,2
-4252884949892631795,-4252884949892631795,/usr/lib/llvm-10/include/clang/AST/ExprCXX.h,-2505295934999683495,-2505295934999683495,/usr/lib/llvm-10/include/clang/AST/Stmt.h,2
1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-8370187707320683056,-8370187707320683056,/home/katilippa/projects/test/CodeCompass/parser/src/sourcemanager.cpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
-720986922107288785,-720986922107288785,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpprecord-odb.hxx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
-3337289745322566546,-3337289745322566546,/usr/lib/llvm-10/include/clang/AST/StmtNodes.inc,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
1054027431513831872,1054027431513831872,/usr/lib/llvm-10/include/clang/AST/Attr.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,-8395454865394613771,-8395454865394613771,/usr/local/include/c++/12.1.0/bits/exception.h,2
483774496807509224,483774496807509224,/home/katilippa/projects/test/CodeCompass/util/include/util/odbtransaction.h,2441374112855274438,2441374112855274438,/home/katilippa/projects/odb/install/include/odb/session.hxx,2
8561158154501123270,8561158154501123270,/usr/include/boost/log/core/record.hpp,-8540169308384110477,-8540169308384110477,/usr/include/boost/log/attributes/attribute_name.hpp,2
2376273506236886434,2376273506236886434,/usr/lib/llvm-10/include/clang/AST/LambdaCapture.h,5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,2
-20157079765022447,-20157079765022447,/home/katilippa/projects/test/CodeCompass/Build/plugins/git/service/gen-cpp/git_types.cpp,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,4016196869247866053,4016196869247866053,/usr/local/include/c++/12.1.0/bits/refwrap.h,2
-7771212764721816343,-7771212764721816343,/home/katilippa/projects/test/CodeCompass/parser/include/parser/sourcemanager.h,-399693160229285593,-399693160229285593,/home/katilippa/projects/test/CodeCompass/model/include/model/file.h,2
613616762368502868,613616762368502868,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/SearchService.cpp,1482927724993680572,1482927724993680572,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/search_types.h,2
-3695607482973468910,-3695607482973468910,/home/katilippa/projects/odb/install/include/odb/pgsql/statements-base.hxx,650417541791694197,650417541791694197,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.ixx,2
-1315763922876625090,-1315763922876625090,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.cpp,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
-2065412968505022253,-2065412968505022253,/usr/lib/llvm-10/include/clang/Sema/CodeCompleteConsumer.h,7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,2
7595567399606550055,7595567399606550055,/usr/lib/llvm-10/include/clang/AST/ASTConcept.h,-392636132079255932,-392636132079255932,/usr/lib/llvm-10/include/clang/AST/TemplateBase.h,2
5860254432142335615,5860254432142335615,/usr/include/boost/log/detail/light_rw_mutex.hpp,-2490051576031658222,-2490051576031658222,/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h,2
681149815425458427,681149815425458427,/usr/lib/llvm-10/include/clang/Sema/ParsedAttr.h,7286241745715709934,7286241745715709934,/usr/include/llvm-10/llvm/Support/TrailingObjects.h,2
5636432274892057844,5636432274892057844,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppmacroexpansion-odb.ixx,6413631964702755343,6413631964702755343,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppmacroexpansion-odb.hxx,2
3536325333182018091,3536325333182018091,/usr/include/boost/regex/v4/perl_matcher_common.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
-4252884949892631795,-4252884949892631795,/usr/lib/llvm-10/include/clang/AST/ExprCXX.h,-4951760257914882240,-4951760257914882240,/usr/include/llvm-10/llvm/ADT/iterator.h,2
-2853848113556979976,-2853848113556979976,/usr/lib/llvm-10/include/clang/Basic/TargetInfo.h,2728993066679850667,2728993066679850667,/usr/include/llvm-10/llvm/Support/MathExtras.h,2
1046847665532702320,1046847665532702320,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildaction-odb.hxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,-5170555882222940245,-5170555882222940245,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildlog-odb.ixx,2
-3139235286444991468,-3139235286444991468,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppinheritance-odb.cxx,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
7987968173073952127,7987968173073952127,/home/katilippa/projects/odb/install/include/odb/pgsql/polymorphic-object-statements.txx,1440556523203731970,1440556523203731970,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.hxx,2
-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,4117899548887187296,4117899548887187296,/usr/lib/llvm-10/include/clang/Basic/DiagnosticOptions.h,2
4157064423301790644,4157064423301790644,/usr/include/x86_64-linux-gnu/sys/select.h,3125373337350374863,3125373337350374863,/usr/include/x86_64-linux-gnu/bits/types/struct_timeval.h,2
8790755770580051950,8790755770580051950,/usr/lib/llvm-10/include/clang/Basic/Diagnostic.h,-8707015623086223399,-8707015623086223399,/usr/include/llvm-10/llvm/ADT/DenseMap.h,2
-4849274319658278371,-4849274319658278371,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/clangastvisitor.h,-6188222395151336151,-6188222395151336151,/home/katilippa/projects/test/CodeCompass/util/include/util/hash.h,2
-8208580903699467748,-8208580903699467748,/usr/lib/llvm-10/include/clang/Frontend/Utils.h,8284617389558625579,8284617389558625579,/usr/lib/llvm-10/include/clang/Frontend/DependencyOutputOptions.h,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,2
4212664411142134722,4212664411142134722,/home/katilippa/projects/test/CodeCompass/Build/model/file-odb.cxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,2
-8515279717376135793,-8515279717376135793,/usr/include/boost/date_time/posix_time/conversion.hpp,7262771530446126532,7262771530446126532,/usr/include/boost/date_time/posix_time/ptime.hpp,2
7812675305395732776,7812675305395732776,/home/katilippa/projects/test/CodeCompass/Build/model/buildaction-odb.cxx,7110747476318493625,7110747476318493625,/home/katilippa/projects/odb/install/include/odb/pgsql/query.ixx,2
3580900853677037132,3580900853677037132,/usr/lib/llvm-10/include/clang/AST/Expr.h,-2853848113556979976,-2853848113556979976,/usr/lib/llvm-10/include/clang/Basic/TargetInfo.h,2
5382034109213752618,5382034109213752618,/usr/lib/llvm-10/include/clang/Serialization/ASTBitCodes.h,1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,2
-3139235286444991468,-3139235286444991468,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppinheritance-odb.cxx,-6685304848046350507,-6685304848046350507,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppinheritance.h,2
-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,6527335841766650515,6527335841766650515,/usr/lib/llvm-10/include/clang/Basic/SourceManager.h,2
9078683091022909421,9078683091022909421,/home/katilippa/projects/test/CodeCompass/util/src/dbutil.cpp,6878092478028025370,6878092478028025370,/usr/local/include/c++/12.1.0/bits/std_function.h,2
-7361610157661919455,-7361610157661919455,/usr/include/llvm-10/llvm/Support/SpecialCaseList.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
-6659604366997810277,-6659604366997810277,/usr/lib/llvm-10/include/clang/Serialization/PCHContainerOperations.h,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
-5513643588727399212,-5513643588727399212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppincludecallback.cpp,3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,2
8351491927477229049,8351491927477229049,/home/katilippa/projects/test/CodeCompass/Build/plugins/git/service/gen-cpp/GitService.h,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
7676856996567195186,7676856996567195186,/usr/include/llvm-10/llvm/ADT/BitVector.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-2876539657141254949,-2876539657141254949,/usr/include/git2/remote.h,-1087379669985513649,-1087379669985513649,/usr/include/git2/proxy.h,2
-2449346317620886373,-2449346317620886373,/usr/include/llvm-10/llvm/Support/Alignment.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-4387687646397066387,-4387687646397066387,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/time_members.h,-9204279883399959485,-9204279883399959485,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.h,0
3348081564507397483,3348081564507397483,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppnamespace-odb.cxx,-3695607482973468910,-3695607482973468910,/home/katilippa/projects/odb/install/include/odb/pgsql/statements-base.hxx,2
-3757627169955043674,-3757627169955043674,/home/katilippa/projects/test/CodeCompass/webserver/src/sessionmanager.h,-3482687721174972023,-3482687721174972023,/usr/local/include/c++/12.1.0/bits/unordered_map.h,2
8485256644865890795,8485256644865890795,/usr/lib/llvm-10/include/clang/Lex/PreprocessingRecord.h,1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,2
-1224039145189630085,-1224039145189630085,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/symbolhelper.cpp,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-6698320856961283029,-6698320856961283029,/usr/lib/llvm-10/include/clang/AST/OpenMPClause.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-4134765827075187148,-4134765827075187148,/home/katilippa/projects/test/CodeCompass/webserver/src/authentication.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
6489462035855236237,6489462035855236237,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/cppservice.cpp,8696624625968549701,8696624625968549701,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/servercontext.h,2
-6401556758966350216,-6401556758966350216,/usr/include/git2/commit.h,-6807660612214594589,-6807660612214594589,/usr/include/git2/buffer.h,2
1934342505667148544,1934342505667148544,/home/katilippa/projects/test/CodeCompass/logger/src/ldlogger-logger.c,-3165272306097584691,-3165272306097584691,/usr/include/unistd.h,2
6420257060089429311,6420257060089429311,/usr/lib/llvm-10/include/clang/Frontend/PrecompiledPreamble.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
-6381436220022071982,-6381436220022071982,/home/katilippa/projects/odb/install/include/odb/connection.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-1369367486304332951,-1369367486304332951,/usr/lib/llvm-10/include/clang/AST/Attrs.inc,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-8395454865394613771,-8395454865394613771,/usr/local/include/c++/12.1.0/bits/exception.h,2
2743289623559954293,2743289623559954293,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/search_types.cpp,7719673381329423258,7719673381329423258,/usr/local/include/c++/12.1.0/sstream,2
6472460135933176293,6472460135933176293,/usr/local/include/c++/12.1.0/bits/locale_facets.tcc,1600863608025721429,1600863608025721429,/usr/local/include/c++/12.1.0/bits/locale_classes.h,2
-4612250015553924669,-4612250015553924669,/usr/local/include/c++/12.1.0/bits/regex.h,5889574726264089396,5889574726264089396,/usr/local/include/c++/12.1.0/initializer_list,2
-593631138041094146,-593631138041094146,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/servicehelper.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
1954432118908510617,1954432118908510617,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cpppropertiesservicetest.cpp,-4089884641787586109,-4089884641787586109,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/language_types.h,2
-8996340331722716541,-8996340331722716541,/usr/include/boost/fusion/view/zip_view/detail/end_impl.hpp,-3721384143596938935,-3721384143596938935,/usr/include/boost/fusion/support/unused.hpp,2
-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,-8992936021336328629,-8992936021336328629,/usr/include/llvm-10/llvm/Support/Allocator.h,2
-8370187707320683056,-8370187707320683056,/home/katilippa/projects/test/CodeCompass/parser/src/sourcemanager.cpp,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
-4849274319658278371,-4849274319658278371,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/clangastvisitor.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-9155271733949551144,-9155271733949551144,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/relationcollector.cpp,-5547815176165266611,-5547815176165266611,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/include/cppparser/filelocutil.h,2
-6188222395151336151,-6188222395151336151,/home/katilippa/projects/test/CodeCompass/util/include/util/hash.h,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
